#Time 	Sensor1         Sensor2         Target          Time            Vel             
#================================================================

0       	-46.22, 18.64, -6.13 	-23.97, -5.25, -14.69 	0.00, 30.00 	10,52,23,991		0.00,0.00	0,0 	0
1634    	-52.33, 9.14, -5.85 	-0.65, 29.01, -6.97 	0.00, -0.00 	10,52,25,777		0.00,0.00	0,0 	0
1643    	-52.33, 9.14, -5.85 	-0.65, 29.01, -6.97 	0.00, -0.00 	10,52,25,787		0.00,0.00	0,0 	0
1652    	-52.30, 9.15, -5.85 	-0.65, 29.02, -6.97 	0.00, -0.00 	10,52,25,797		0.00,0.00	0,0 	0
1661    	-52.33, 9.17, -5.85 	-0.66, 29.01, -6.96 	0.00, -0.00 	10,52,25,806		0.00,0.00	0,0 	0
1670    	-52.33, 9.17, -5.87 	-0.66, 29.01, -6.97 	0.00, -0.00 	10,52,25,816		0.00,0.00	0,0 	0
1679    	-52.33, 9.17, -5.85 	-0.67, 29.01, -6.96 	0.00, -0.00 	10,52,25,826		0.00,0.00	0,0 	0
1688    	-52.37, 9.18, -5.86 	-0.65, 29.01, -6.97 	0.00, -0.00 	10,52,25,835		0.00,0.00	0,0 	0
1697    	-52.35, 9.15, -5.85 	-0.64, 29.02, -6.97 	0.00, -0.00 	10,52,25,845		0.00,0.00	0,0 	0
1706    	-52.38, 9.16, -5.85 	-0.63, 29.01, -6.98 	0.00, -0.00 	10,52,25,855		0.00,0.00	0,0 	0
1715    	-52.37, 9.17, -5.85 	-0.63, 29.01, -6.97 	0.00, -0.00 	10,52,25,864		0.00,0.00	0,0 	0
1724    	-52.37, 9.16, -5.85 	-0.64, 29.01, -6.97 	0.00, -0.00 	10,52,25,874		0.00,0.00	0,0 	0
1733    	-52.35, 9.13, -5.85 	-0.64, 29.01, -6.97 	0.00, -0.00 	10,52,25,884		0.00,0.00	0,0 	0
1742    	-52.35, 9.15, -5.86 	-0.64, 29.01, -6.97 	0.00, -0.00 	10,52,25,893		0.00,0.00	0,0 	0
1751    	-52.35, 9.16, -5.87 	-0.63, 29.02, -6.97 	0.00, -0.00 	10,52,25,903		0.00,0.00	0,0 	0
1760    	-52.34, 9.18, -5.85 	-0.63, 29.02, -6.97 	0.00, -0.00 	10,52,25,913		0.00,0.00	0,0 	0
1769    	-52.31, 9.14, -5.86 	-0.64, 29.01, -6.97 	0.00, -0.00 	10,52,25,922		0.00,0.00	0,0 	0
1778    	-52.39, 9.18, -5.86 	-0.64, 29.01, -6.97 	0.00, -0.00 	10,52,25,932		0.00,0.00	0,0 	0
1787    	-52.39, 9.18, -5.86 	-0.64, 29.01, -6.97 	0.00, -0.00 	10,52,25,942		0.00,0.00	0,0 	0
1796    	-52.39, 9.18, -5.86 	-0.63, 29.01, -6.97 	0.00, -0.00 	10,52,25,951		0.00,0.00	0,0 	0
1805    	-52.41, 9.20, -5.85 	-0.64, 29.01, -6.98 	0.00, -0.00 	10,52,25,961		0.00,0.00	0,0 	0
1814    	-52.37, 9.16, -5.85 	-0.64, 29.01, -6.98 	0.00, -0.00 	10,52,25,971		0.00,0.00	0,0 	0
1823    	-52.36, 9.17, -5.85 	-0.64, 29.01, -6.97 	0.00, -0.00 	10,52,25,980		0.00,0.00	0,0 	0
1832    	-52.33, 9.16, -5.88 	-0.64, 29.01, -6.97 	0.00, -0.00 	10,52,25,990		0.00,0.00	0,0 	0
1841    	-52.33, 9.19, -5.87 	-0.65, 29.02, -6.97 	0.00, -0.00 	10,52,25,0		0.00,0.00	0,0 	0
1850    	-52.36, 9.21, -5.87 	-0.66, 29.02, -6.97 	0.00, -0.00 	10,52,26,10		0.00,0.00	0,0 	0
1859    	-52.37, 9.20, -5.85 	-0.66, 29.01, -6.97 	0.00, -0.00 	10,52,26,19		0.00,0.00	0,0 	0
1868    	-52.35, 9.18, -5.85 	-0.65, 29.01, -6.97 	0.00, -0.00 	10,52,26,29		0.00,0.00	0,0 	0
1877    	-52.37, 9.17, -5.85 	-0.64, 29.01, -6.97 	0.00, -0.00 	10,52,26,38		0.00,0.00	0,0 	0
1886    	-52.37, 9.18, -5.86 	-0.64, 29.01, -6.97 	0.00, -0.00 	10,52,26,48		0.00,0.00	0,0 	0
1895    	-52.40, 9.19, -5.85 	-0.63, 29.01, -6.97 	0.00, -0.00 	10,52,26,58		0.00,0.00	0,0 	0
1904    	-52.40, 9.19, -5.85 	-0.63, 29.01, -6.97 	0.00, -0.00 	10,52,26,68		0.00,0.00	0,0 	0
1913    	-52.37, 9.16, -5.87 	-0.63, 29.02, -6.97 	0.00, -0.00 	10,52,26,77		0.00,0.00	0,0 	0
1922    	-52.36, 9.17, -5.87 	-0.64, 29.02, -6.97 	0.00, -0.00 	10,52,26,87		0.00,0.00	0,0 	0
1931    	-52.36, 9.17, -5.87 	-0.64, 29.02, -6.97 	0.00, -0.00 	10,52,26,97		0.00,0.00	0,0 	0
1940    	-52.34, 9.15, -5.87 	-0.65, 29.03, -6.97 	0.00, -0.00 	10,52,26,106		0.00,0.00	0,0 	0
1949    	-52.36, 9.17, -5.87 	-0.66, 29.04, -6.95 	0.00, -0.00 	10,52,26,116		0.00,0.00	0,0 	0
1958    	-52.37, 9.17, -5.87 	-0.65, 29.06, -6.95 	0.00, -0.00 	10,52,26,126		0.00,0.00	0,0 	0
1967    	-52.37, 9.18, -5.85 	-0.62, 29.07, -6.96 	0.00, -0.00 	10,52,26,135		0.00,0.00	0,0 	0
1976    	-52.37, 9.17, -5.85 	-0.59, 29.07, -6.97 	0.00, -0.00 	10,52,26,145		0.00,0.00	0,0 	0
1985    	-52.37, 9.17, -5.85 	-0.59, 29.05, -6.97 	0.00, -0.00 	10,52,26,155		0.00,0.00	0,0 	0
1994    	-52.37, 9.16, -5.85 	-0.60, 29.01, -6.95 	0.00, -0.00 	10,52,26,164		0.00,0.00	0,0 	0
2003    	-52.38, 9.17, -5.85 	-0.66, 28.94, -6.95 	0.00, -0.00 	10,52,26,174		0.00,0.00	0,0 	0
2012    	-52.35, 9.13, -5.85 	-0.75, 28.84, -6.96 	0.00, -0.00 	10,52,26,184		0.00,0.00	0,0 	0
2021    	-52.35, 9.13, -5.86 	-0.86, 28.72, -6.97 	0.00, -0.00 	10,52,26,193		0.00,0.00	0,0 	0
2030    	-52.30, 9.13, -5.87 	-0.97, 28.56, -7.02 	0.00, -0.00 	10,52,26,203		0.00,0.00	0,0 	0
2039    	-52.34, 9.16, -5.85 	-1.09, 28.39, -7.07 	0.00, -0.00 	10,52,26,213		0.00,0.00	0,0 	0
2048    	-52.34, 9.16, -5.85 	-1.20, 28.20, -7.14 	0.00, -0.00 	10,52,26,222		0.00,0.00	0,0 	0
2057    	-52.34, 9.16, -5.85 	-1.31, 27.99, -7.22 	0.00, -0.00 	10,52,26,232		0.00,0.00	0,0 	0
2066    	-52.34, 9.16, -5.85 	-1.43, 27.75, -7.31 	0.00, -0.00 	10,52,26,242		0.00,0.00	0,0 	0
2075    	-52.33, 9.11, -5.83 	-1.57, 27.47, -7.41 	0.00, -0.00 	10,52,26,252		0.00,0.00	0,0 	0
2084    	-52.36, 9.12, -5.82 	-1.73, 27.13, -7.51 	0.00, -0.00 	10,52,26,261		0.00,0.00	0,0 	0
2093    	-52.35, 9.14, -5.85 	-1.91, 26.73, -7.59 	0.00, -0.00 	10,52,26,271		0.00,0.00	0,0 	0
2102    	-52.31, 9.12, -5.85 	-2.14, 26.23, -7.66 	0.00, -0.00 	10,52,26,281		0.00,0.00	0,0 	0
2111    	-52.31, 9.13, -5.84 	-2.38, 25.58, -7.72 	0.00, -0.00 	10,52,26,290		0.00,0.00	0,0 	0
2120    	-52.28, 9.12, -5.86 	-2.68, 24.87, -7.76 	0.00, -0.00 	10,52,26,300		0.00,0.00	0,0 	0
2129    	-52.32, 9.15, -5.86 	-2.94, 24.07, -7.80 	0.00, -0.00 	10,52,26,310		0.00,0.00	0,0 	0
2138    	-52.30, 9.16, -5.87 	-3.21, 23.19, -7.84 	0.00, -0.00 	10,52,26,319		0.00,0.00	0,0 	0
2147    	-52.30, 9.15, -5.85 	-3.37, 22.29, -7.91 	0.00, -0.00 	10,52,26,329		0.00,0.00	0,0 	0
2156    	-52.31, 9.12, -5.84 	-3.48, 21.38, -7.98 	0.00, -0.00 	10,52,26,339		0.00,0.00	0,0 	0
2165    	-52.38, 9.17, -5.85 	-3.56, 20.43, -8.04 	0.00, -0.00 	10,52,26,348		0.00,0.00	0,0 	0
2174    	-52.35, 9.14, -5.85 	-3.58, 19.48, -8.09 	0.00, -0.00 	10,52,26,358		0.00,0.00	0,0 	0
2183    	-52.35, 9.14, -5.85 	-3.62, 18.52, -8.13 	0.00, -0.00 	10,52,26,368		0.00,0.00	0,0 	0
2192    	-52.35, 9.14, -5.85 	-3.62, 17.53, -8.15 	0.00, -0.00 	10,52,26,377		0.00,0.00	0,0 	0
2201    	-52.35, 9.14, -5.85 	-3.64, 16.47, -8.10 	0.00, -0.00 	10,52,26,387		0.00,0.00	0,0 	0
2210    	-52.31, 9.12, -5.85 	-3.67, 15.35, -8.03 	0.00, -0.00 	10,52,26,397		0.00,0.00	0,0 	0
2219    	-52.33, 9.15, -5.88 	-3.58, 14.27, -7.98 	0.00, -0.00 	10,52,26,406		0.00,0.00	0,0 	0
2228    	-52.31, 9.18, -5.89 	-3.48, 13.21, -7.93 	0.00, -0.00 	10,52,26,416		0.00,0.00	0,0 	0
2237    	-52.33, 9.19, -5.90 	-3.30, 12.16, -7.88 	0.00, -0.00 	10,52,26,426		0.00,0.00	0,0 	0
2246    	-52.35, 9.18, -5.90 	-3.14, 11.15, -7.84 	0.00, -0.00 	10,52,26,435		0.00,0.00	0,0 	0
2255    	-52.35, 9.17, -5.86 	-2.87, 10.18, -7.84 	0.00, -0.00 	10,52,26,445		0.00,0.00	0,0 	0
2264    	-52.32, 9.13, -5.86 	-2.58, 9.30, -7.85 	0.00, -0.00 	10,52,26,455		0.00,0.00	0,0 	0
2273    	-52.36, 9.15, -5.85 	-2.31, 8.49, -7.84 	0.00, -0.00 	10,52,26,464		0.00,0.00	0,0 	0
2282    	-52.36, 9.15, -5.85 	-2.04, 7.74, -7.83 	0.00, -0.00 	10,52,26,474		0.00,0.00	0,0 	0
2291    	-52.32, 9.12, -5.85 	-1.84, 6.98, -7.78 	0.00, -0.00 	10,52,26,484		0.00,0.00	0,0 	0
2300    	-52.31, 9.12, -5.86 	-1.72, 6.22, -7.73 	0.00, -0.00 	10,52,26,493		0.00,0.00	0,0 	0
